Tasks,GradeCategory,JTOSatUnSatCount,JTOSatUnSatTotalCount,SatUnSatRepeatSort,TaskTableSortLogic,SelectedDisconnectedSortOrder
A Min of 3 CATII App. Are Required for CATII Recurrent,Repeat Unsat,1,5,1,54,3
A Min of 3 CATII App. Are Required for CATII Recurrent,Repeat Sat,1,5,3,54,3
A Min of 3 CATII App. Are Required for CATII Recurrent,Sat,3,5,4,54,3
A/C Performance,Repeat Unsat,1,2,1,4,3
A/C Performance,Sat,1,2,4,4,3
A/C Systems,Unsat,2,2,2,5,3
Company Operations Manual (OM-PART A),Repeat Unsat,1,2,1,6,3
Company Operations Manual (OM-PART A),Sat,1,2,4,6,3
Controller Pilot Data Link Communications (CPDLC),Sat,2,2,4,7,3
Decompression,Repeat Unsat,2,3,1,28,3
Decompression,Repeat Sat,1,3,3,28,3
"EDTO, North Atlantic or Special Routes",Sat,2,2,4,8,3
EDTO/MNPS,Sat,2,2,4,9,3
EGYPTAIR Operations Specifications,Unsat,2,2,2,10,3
Electrical,Repeat Unsat,2,3,1,29,3
Electrical,Repeat Sat,1,3,3,29,3
Electronic Flight Bag (EFB),Unsat,2,2,2,11,3
Emergency Descent,Repeat Unsat,2,3,1,30,3
Emergency Descent,Repeat Sat,1,3,3,30,3
"Emergency Landing (Partial L/G, No Flaps, etc)",Repeat Unsat,2,3,1,31,3
"Emergency Landing (Partial L/G, No Flaps, etc)",Repeat Sat,1,3,3,31,3
Engine Failure Missed Approach,Repeat Unsat,1,5,1,55,3
Engine Failure Missed Approach,Repeat Sat,1,5,3,55,3
Engine Failure Missed Approach,Sat,3,5,4,55,3
Engine Start,Repeat Unsat,1,5,1,56,3
Engine Start,Repeat Sat,1,5,3,56,3
Engine Start,Sat,3,5,4,56,3
Error Recovery,Repeat Unsat,1,7,1,68,3
Error Recovery,Repeat Sat,1,7,3,68,3
Error Recovery,Sat,5,7,4,68,3
Flaps,Sat,2,2,4,12,3
Flight Control,Repeat Unsat,2,3,1,32,3
Flight Control,Repeat Sat,1,3,3,32,3
Flight Controls,Unsat,2,2,2,13,3
High Altitude Stall,Sat,2,2,4,14,3
Hydraulics,Sat,1,1,4,1,3
ILS Approach (Coupled) - Crosswind,Repeat Unsat,2,3,1,33,3
ILS Approach (Coupled) - Crosswind,Repeat Sat,1,3,3,33,3
In-flight Fire and Smoke Control,Repeat Unsat,2,3,1,34,3
In-flight Fire and Smoke Control,Repeat Sat,1,3,3,34,3
Landing Configuration,Repeat Unsat,2,3,1,35,3
Landing Configuration,Repeat Sat,1,3,3,35,3
Lateral Offsets,Repeat Unsat,1,5,1,57,3
Lateral Offsets,Repeat Sat,1,5,3,57,3
Lateral Offsets,Sat,3,5,4,57,3
Low Altitude Stall Recovery - Base Leg Configuration,Repeat Unsat,2,3,1,36,3
Low Altitude Stall Recovery - Base Leg Configuration,Repeat Sat,1,3,3,36,3
Low Altitude Stall Recovery - Clean Configuration,Repeat Unsat,2,3,1,37,3
Low Altitude Stall Recovery - Clean Configuration,Repeat Sat,1,3,3,37,3
Low Altitude Stall Recovery - T/O Configuration,Repeat Unsat,2,3,1,38,3
Low Altitude Stall Recovery - T/O Configuration,Repeat Sat,1,3,3,38,3
Low Visibility Take-Off (150/200m RVR) - Rejected T/O With an Engine Failure BeforeV1,Repeat Unsat,1,3,1,39,3
Low Visibility Take-Off (150/200m RVR) - Rejected T/O With an Engine Failure BeforeV1,Repeat Sat,1,3,3,39,3
Low Visibility Take-Off (150/200m RVR) - Rejected T/O With an Engine Failure BeforeV1,Sat,1,3,4,39,3
Low Visibility Take-Off (150/200m RVR) - With Simulated Engine Failure at V1,Repeat Unsat,1,5,1,58,3
Low Visibility Take-Off (150/200m RVR) - With Simulated Engine Failure at V1,Repeat Sat,1,5,3,58,3
